2020-04-19 21:24:24.107,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.118,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.132,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.147,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.157,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.167,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.177,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.198,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.205,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.215,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.224,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.233,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.244,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.252,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.271,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.289,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.315,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.335,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.359,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.378,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.398,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.418,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.438,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.458,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.478,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.498,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.518,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.538,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.557,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.578,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.598,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.618,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.638,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.658,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.678,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.698,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.717,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.737,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.764,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.777,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.787,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.797,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.807,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.818,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.830,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.837,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.847,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.857,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.867,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.877,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.888,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.900,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.907,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.917,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.927,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.937,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.947,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.958,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.970,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.977,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.987,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.997,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.007,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.017,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.030,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.043,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.057,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.077,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.087,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.107,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.118,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.137,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.158,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.177,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.196,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.214,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.233,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.251,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.269,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.287,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.306,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.324,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.342,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.357,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.377,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.397,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.417,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.437,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.457,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.477,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.497,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.518,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.537,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.558,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.578,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.597,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.617,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.637,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.657,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.679,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.697,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.717,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.737,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.757,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.777,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.797,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.808,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.827,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.847,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.867,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.887,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.906,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.921,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.937,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.957,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.976,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.986,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.996,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.006,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.016,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.025,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.036,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.046,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.055,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.066,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.076,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.097,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.116,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.137,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.157,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.167,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.177,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.195,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.214,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.232,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.250,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.268,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.296,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.314,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.323,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.332,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.341,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.356,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.366,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.376,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.386,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.396,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.406,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.416,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.426,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.436,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.446,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.457,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.466,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.476,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.486,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.496,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.506,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.516,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.526,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.536,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.546,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.556,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.568,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.586,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.596,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.606,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.616,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.626,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.636,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.646,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.656,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.666,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.676,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.686,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.696,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.706,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.716,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.726,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.736,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.746,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.756,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.766,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.777,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.788,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.796,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.806,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.816,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.826,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.836,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.847,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.858,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.866,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.876,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.886,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.896,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.910,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.929,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.936,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.946,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.956,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.966,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.976,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.987,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.999,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.006,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.016,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.027,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.036,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.046,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.057,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.069,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.076,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.086,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.096,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.106,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.116,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.126,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.142,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.156,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.166,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.176,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.195,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.204,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.214,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.222,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.232,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.241,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.250,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.258,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.268,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.278,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.287,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.296,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.314,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.333,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.358,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.377,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.386,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.396,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.406,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.416,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.426,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.436,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.446,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.456,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.466,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.476,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.486,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.496,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.505,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.516,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.525,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.536,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.545,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.556,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.566,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.575,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.586,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.596,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.605,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.616,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.625,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.636,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.645,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.656,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.665,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.675,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.685,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.696,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.705,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.716,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.725,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.736,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.746,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.756,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.765,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.777,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.785,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.795,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.805,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.815,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.825,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.835,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.846,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.855,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.865,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.875,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.886,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.895,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.905,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.917,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.925,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.935,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.945,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.955,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.965,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.975,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.986,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.995,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.006,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.015,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.025,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.035,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.045,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.057,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.067,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.085,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.106,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.126,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.145,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.156,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.165,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.175,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.194,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.203,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.213,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.224,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.240,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.249,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.258,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.267,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.277,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.286,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.295,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.314,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.323,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.332,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.344,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.355,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.365,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.375,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.385,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.395,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.408,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.415,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.425,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.435,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.445,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.455,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.466,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.478,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.485,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.495,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.505,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.515,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.525,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.537,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.548,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.556,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.565,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.575,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.585,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.595,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.606,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.618,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.635,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.645,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.655,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.665,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.688,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.695,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.705,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.715,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.725,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.735,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.746,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.758,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.765,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.775,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.785,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.795,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.805,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.816,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.828,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.835,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.845,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.855,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.865,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.875,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.886,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.898,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.905,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.915,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.925,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.935,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.945,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.956,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.968,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.985,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.995,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.005,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.015,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.026,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.037,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.045,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.055,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.065,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.075,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.089,192.168.0.116
MISS,192.168.0.80
