2020-04-19 21:24:24.497,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.507,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.517,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.527,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.538,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.548,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.557,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.567,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.577,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.588,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.597,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.607,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.618,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.627,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.638,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.647,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.657,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.667,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.677,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.687,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.697,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.707,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.717,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.727,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.737,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.748,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.758,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.767,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.777,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.787,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.797,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.807,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.817,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.828,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.837,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.847,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.857,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.867,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.877,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.887,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.897,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.907,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.917,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.927,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.937,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.947,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.957,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.968,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.977,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.987,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.997,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.007,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.017,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.028,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.037,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.048,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.061,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.081,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.098,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.117,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.127,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.137,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.147,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.158,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.177,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.195,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.204,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.214,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.223,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.232,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.242,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.251,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.259,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.269,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.278,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.287,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.305,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.315,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.324,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.333,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.341,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.357,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.367,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.377,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.387,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.397,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.407,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.417,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.426,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.437,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.447,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.457,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.466,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.477,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.486,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.497,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.506,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.517,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.527,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.537,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.546,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.557,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.567,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.577,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.586,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.597,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.606,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.617,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.627,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.637,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.646,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.657,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.667,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.677,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.686,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.697,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.706,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.717,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.726,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.737,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.746,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.757,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.766,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.777,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.786,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.797,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.807,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.817,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.826,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.836,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.846,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.857,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.867,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.877,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.886,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.896,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.906,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.916,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.927,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.937,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.946,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.956,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.966,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.975,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.986,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:25.995,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.005,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.015,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.025,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.035,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.046,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.055,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.065,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.076,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.087,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.098,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.116,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.126,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.136,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.146,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.156,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.166,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.176,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.194,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.204,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.213,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.222,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.232,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.241,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.250,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.258,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.268,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.277,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.295,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.305,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.319,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.332,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.341,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.356,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.366,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.376,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.386,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.396,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.406,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.416,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.426,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.439,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.446,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.456,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.466,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.476,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.486,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.497,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.506,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.517,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.527,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.539,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.548,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.558,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.577,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.587,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.597,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.607,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.617,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.626,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.637,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.651,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.667,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.677,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.687,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.697,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.706,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.716,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.726,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.736,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.747,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.757,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.771,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.787,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.800,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.816,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.826,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.837,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.846,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.857,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.866,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.879,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.890,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.906,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.916,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.927,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.936,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.947,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.956,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.966,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.976,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.986,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:26.996,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.007,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.016,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.026,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.036,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.046,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.056,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.067,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.086,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.096,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.106,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.116,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.126,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.136,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.146,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.156,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.166,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.176,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.195,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.213,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.223,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.241,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.259,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.267,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.278,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.288,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.296,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.314,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.323,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.333,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.341,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.358,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.366,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.376,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.386,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.396,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.406,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.417,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.428,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.436,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.446,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.456,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.466,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.476,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.486,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.498,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.505,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.516,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.525,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.536,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.545,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.569,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.586,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.596,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.605,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.616,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.626,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.640,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.656,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.665,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.675,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.686,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.696,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.708,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.716,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.725,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.736,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.746,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.759,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.778,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.785,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.795,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.805,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.815,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.825,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.836,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.848,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.855,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.865,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.875,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.886,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.895,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.906,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.918,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.925,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.935,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.946,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.955,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.965,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.975,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:27.990,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.006,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.015,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.025,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.035,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.046,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.058,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.065,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.075,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.085,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.095,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.108,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.128,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.145,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.155,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.166,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.201,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.213,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.222,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.231,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.240,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.249,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.258,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.267,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.277,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.286,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.295,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.313,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.324,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.332,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.341,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.355,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.365,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.375,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.385,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.395,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.405,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.415,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.425,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.437,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.445,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.455,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.465,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.475,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.485,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.495,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.505,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.515,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.525,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.535,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.545,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.556,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.565,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.575,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.585,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.595,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.605,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.615,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.635,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.645,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.667,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.676,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.685,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.695,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.705,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.715,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.725,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.735,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.745,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.755,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.765,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.775,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.785,192.168.0.116
MISS,192.168.0.80
