2020-04-19 21:48:33.613,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.625,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.640,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.659,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.666,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.678,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.690,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.709,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.726,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.736,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.751,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.766,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.779,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.806,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.819,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.840,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.861,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.876,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.890,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.910,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.926,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.939,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.958,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.966,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.976,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.000,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.016,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.035,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.048,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.069,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.086,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.098,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.116,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.126,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.156,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.166,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.176,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.186,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.196,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.206,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.226,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.236,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.247,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.260,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.276,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.290,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.317,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.336,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.346,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.356,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.366,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.388,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.395,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.406,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.416,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.425,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.436,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.450,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.466,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.476,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.495,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.513,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.533,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.551,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.577,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.594,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.603,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.613,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.636,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.656,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.666,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.676,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.689,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.722,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.739,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.755,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.767,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.782,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.796,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.818,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.838,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.856,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.866,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.877,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.893,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.905,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.916,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.936,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.956,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.981,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.995,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.015,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.025,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.035,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.062,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.075,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.085,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.095,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.105,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.117,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.147,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.155,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.166,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.186,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.196,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.205,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.216,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.225,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.236,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.246,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.256,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.266,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.276,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.286,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.300,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.316,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.326,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.336,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.345,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.355,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.367,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.386,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.395,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.405,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.415,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.425,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.435,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.456,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.480,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.493,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.505,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.529,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.546,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.567,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.581,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.604,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.614,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.643,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.665,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.675,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.685,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.695,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.705,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.716,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.736,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.757,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.783,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.805,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.830,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.855,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.864,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.874,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.884,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.894,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.904,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.930,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.944,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.958,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.976,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.995,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.005,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.016,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.025,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.036,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.045,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.055,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.065,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.092,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.105,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.124,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.135,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.159,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.175,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.197,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.215,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.234,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.255,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.269,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.285,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.315,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.325,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.334,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.345,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.359,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.385,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.417,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.439,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.459,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.477,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.498,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.517,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.531,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.551,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.576,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.585,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.603,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.612,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.622,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.643,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.666,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.685,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.699,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.715,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.724,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.740,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.759,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.781,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.799,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.827,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.847,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.854,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.864,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.874,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.884,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.912,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.934,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.947,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.965,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.983,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.004,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.025,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.034,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.044,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.054,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.091,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.105,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.114,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.124,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.134,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.145,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.157,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.186,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.209,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.224,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.249,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.264,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.277,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.291,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.305,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.319,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.335,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.345,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.359,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.375,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.395,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.414,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.424,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.434,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.444,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.454,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.475,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.492,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.501,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.519,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.538,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.548,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.569,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.592,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.602,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.622,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.651,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.677,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.694,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.718,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.735,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.760,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.775,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.796,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.819,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.834,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.844,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.854,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.869,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.884,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.894,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.904,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.914,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.924,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.934,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.949,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.964,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.974,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.984,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.994,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.004,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.027,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.055,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.082,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.094,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.107,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.127,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.155,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.176,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.184,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.194,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.217,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.234,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.244,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.264,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.276,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.296,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.324,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.334,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.346,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.364,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.379,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.394,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.405,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.414,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.424,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.435,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.454,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.474,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.493,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.511,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.530,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.548,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.567,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.585,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.602,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.612,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.632,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.653,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.663,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.673,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.694,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.713,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.733,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.746,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.758,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.774,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.787,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.804,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.825,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.849,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.864,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.884,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.895,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.903,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.916,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.924,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.934,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.944,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.953,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.963,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.974,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.983,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.993,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.005,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.021,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.034,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.050,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.074,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.084,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.094,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.114,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.123,192.168.0.116
