2020-04-19 21:48:33.877,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.887,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.897,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.916,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.934,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.947,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.958,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.976,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.998,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.016,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.027,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.050,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.066,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.089,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.106,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.116,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.139,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.160,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.180,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.196,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.218,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.236,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.247,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.256,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.266,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.276,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.286,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.315,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.327,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.343,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.363,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.380,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.397,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.407,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.428,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.446,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.459,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.476,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.499,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.513,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.522,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.532,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.568,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.582,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.594,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.609,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.632,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.656,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.675,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.685,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.695,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.705,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.720,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.735,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.757,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.765,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.775,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.785,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.796,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.813,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.826,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.835,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.845,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.858,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.876,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.897,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.916,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.925,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.935,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.945,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.955,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.974,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.988,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.005,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.026,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.046,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.067,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.088,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.111,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.132,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.155,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.166,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.186,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.205,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.216,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.235,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.247,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.255,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.265,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.275,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.296,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.306,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.326,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.335,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.345,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.355,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.378,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.395,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.406,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.415,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.425,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.436,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.446,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.463,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.475,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.493,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.513,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.523,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.531,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.550,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.568,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.576,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.585,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.603,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.614,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.642,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.660,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.675,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.685,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.695,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.705,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.715,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.728,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.750,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.783,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.795,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.805,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.815,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.835,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.855,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.864,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.874,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.884,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.894,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.913,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.924,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.934,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.944,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.954,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.965,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.975,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.985,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.995,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.005,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.025,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.035,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.045,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.055,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.069,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.089,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.105,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.115,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.124,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.138,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.156,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.165,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.175,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.185,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.195,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.206,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.216,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.235,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.245,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.260,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.275,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.284,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.308,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.325,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.334,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.352,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.368,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.399,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.422,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.444,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.463,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.475,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.492,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.503,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.512,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.521,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.530,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.540,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.559,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.571,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.587,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.604,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.623,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.641,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.670,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.684,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.695,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.706,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.715,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.733,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.745,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.755,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.764,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.775,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.784,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.794,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.804,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.815,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.827,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.846,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.864,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.890,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.923,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.935,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.946,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.969,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.991,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.005,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.025,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.046,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.065,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.088,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.106,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.126,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.146,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.164,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.174,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.184,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.194,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.205,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.215,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.224,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.244,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.254,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.270,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.284,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.298,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.319,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.340,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.371,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.403,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.414,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.424,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.434,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.444,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.459,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.493,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.514,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.541,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.563,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.574,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.594,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.611,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.623,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.660,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.674,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.685,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.699,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.714,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.724,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.746,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.765,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.787,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.804,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.816,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.834,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.844,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.866,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.884,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.904,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.925,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.948,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.964,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.974,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.984,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.994,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.004,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.024,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.048,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.075,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.095,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.104,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.117,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.139,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.158,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.175,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.187,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.209,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.223,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.234,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.247,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.267,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.284,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.305,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.315,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.335,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.348,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.364,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.385,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.405,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.424,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.443,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.466,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.478,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.497,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.515,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.539,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.559,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.577,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.610,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.622,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.639,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.654,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.665,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.684,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.704,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.714,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.726,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.743,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.754,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.774,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.799,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.814,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.826,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.835,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.859,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.889,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.909,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.923,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.938,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.953,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.965,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.978,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:38.998,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.013,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.028,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.044,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.053,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.063,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.073,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.083,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.093,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.106,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.133,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.144,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.154,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.164,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.174,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.184,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.199,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.214,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.225,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.244,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.254,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.264,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.285,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.294,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.303,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.312,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.322,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.335,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.346,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:39.373,192.168.0.116
