2020-04-19 21:48:34.196,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.217,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.237,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.256,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.277,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.297,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.326,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.346,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.356,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.372,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.392,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.406,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.416,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.428,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.446,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.469,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.494,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.505,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.523,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.543,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.568,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.594,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.604,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.613,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.623,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.640,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.656,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.666,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.679,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.696,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.705,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.720,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.737,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.756,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.776,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.787,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.806,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.828,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.846,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.866,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.887,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.905,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.923,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.941,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.964,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.982,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.996,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.017,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.032,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.054,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.077,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.086,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.096,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.106,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.126,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.138,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.155,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.165,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.175,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.186,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.198,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.216,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.230,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.247,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.266,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.285,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.306,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.330,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.348,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.367,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.386,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.395,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.407,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.415,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.425,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.435,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.466,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.475,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.495,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.503,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.512,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.522,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.542,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.568,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.586,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.608,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.624,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.660,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.675,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.686,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.702,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.721,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.736,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.756,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.780,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.797,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.816,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.836,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.855,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.864,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.874,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.884,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.895,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.904,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.915,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.924,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.934,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.949,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.965,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.978,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:35.987,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.009,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.032,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.045,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.057,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.075,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.095,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.105,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.116,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.131,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.146,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.162,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.181,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.195,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.215,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.239,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.255,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.265,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.275,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.284,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.296,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.305,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.317,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.335,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.345,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.356,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.375,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.395,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.416,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.441,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.462,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.493,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.503,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.512,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.521,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.530,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.540,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.554,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.575,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.586,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.608,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.626,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.641,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.660,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.691,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.706,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.715,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.725,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.745,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.765,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.775,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.794,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.805,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.815,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.848,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.868,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.874,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.884,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.895,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.908,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.929,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.945,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.955,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.974,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.985,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:36.995,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.004,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.015,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.028,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.044,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.054,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.064,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.085,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.099,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.119,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.138,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.156,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.167,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.179,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.201,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.214,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.235,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.249,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.264,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.275,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.284,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.295,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.305,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.335,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.345,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.355,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.365,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.375,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.397,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.425,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.445,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.470,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.498,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.519,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.538,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.553,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.579,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.592,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.602,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:37.611,192.168.0.116
MISS,192.168.0.80
