2020-04-19 18:09:26.624,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.633,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.642,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.653,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.660,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.670,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.678,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.687,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.697,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.715,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.724,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.733,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.742,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.751,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.759,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.776,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.786,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.796,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.806,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.816,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.826,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.836,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.846,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.856,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.866,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.877,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.886,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.896,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.906,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.916,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.926,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.936,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.946,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.956,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.966,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.976,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.987,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.996,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.006,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.016,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.026,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.036,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.046,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.056,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.066,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.076,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.086,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.097,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.106,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.116,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.126,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.136,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.146,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.156,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.166,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.176,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.186,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.196,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.206,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.216,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.226,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.236,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.246,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.256,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.266,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.276,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.286,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.296,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.306,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.316,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.326,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.336,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.346,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.356,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.366,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.376,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.386,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.396,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.406,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.416,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.426,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.436,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.446,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.456,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.466,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.476,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.486,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.496,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.506,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.516,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.526,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.536,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.546,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.556,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.566,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.576,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.586,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.596,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.614,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.623,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.632,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.641,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.651,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.660,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.669,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.678,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.687,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.705,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.714,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.723,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.732,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.741,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.751,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.759,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.776,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.786,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.796,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.806,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.816,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.826,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.836,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.846,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.856,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.866,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.876,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.886,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.896,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.906,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.916,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.926,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.936,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.946,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.956,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.966,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.976,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.986,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:27.996,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.006,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.016,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.026,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.036,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.046,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.056,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.067,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.076,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.086,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.096,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.106,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.116,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.125,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.136,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.146,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.156,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.166,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.176,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.186,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.196,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.206,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.216,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.226,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.236,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.246,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.255,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.266,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.276,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.286,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.297,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.306,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.316,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.326,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.336,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.346,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.356,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.366,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.376,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.386,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.396,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.406,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.417,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.425,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.436,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.446,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.456,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.465,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.476,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.486,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.496,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.506,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.516,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.527,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.535,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.546,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.555,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.566,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.576,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.586,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.596,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.614,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.623,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.632,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.641,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.651,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.659,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.669,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.677,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.686,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.704,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.714,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.723,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.732,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.743,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.751,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.759,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.776,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.786,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.795,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.805,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.815,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.825,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.835,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.845,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.857,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.866,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.875,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.885,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.895,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.905,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.916,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.925,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.935,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.945,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.955,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.966,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.975,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.985,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:28.994,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.004,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.014,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.024,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.034,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.044,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.056,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.064,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.074,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.085,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.095,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.107,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.116,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.127,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.135,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.145,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.155,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.165,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.175,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.195,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.205,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.215,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.225,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.235,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.245,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.255,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.266,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.275,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.285,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.296,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.305,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.315,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.325,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.335,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.345,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.355,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.365,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.375,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.385,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.395,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.406,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.415,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.425,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.435,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.445,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.455,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.465,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.475,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.485,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.495,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.505,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.515,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.525,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.535,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.545,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.555,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.565,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.575,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.585,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.595,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.613,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.623,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.632,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.641,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.651,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.659,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.669,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.677,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.686,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.695,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.713,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.722,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.731,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.741,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.750,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.759,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.775,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.785,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.795,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.805,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.816,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.825,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.835,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.845,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.855,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.865,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.875,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.885,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.895,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.905,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.915,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.926,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.935,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.945,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.955,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.965,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.975,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.985,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:29.995,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:30.005,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:30.015,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:30.025,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:30.035,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:30.046,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:30.056,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:30.065,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:30.075,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:30.085,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:30.095,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:30.105,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:30.115,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:30.125,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:30.135,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:30.145,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:30.155,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:30.166,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:30.177,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:30.195,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:30.206,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:30.215,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:30.225,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:30.235,192.168.0.116
