2020-04-19 20:48:51.073,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.083,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.092,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.103,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.112,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.122,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.132,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.142,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.152,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.161,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.172,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.182,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.192,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.202,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.221,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.230,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.239,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.249,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.259,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.268,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.277,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.285,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.295,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.305,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.313,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.323,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.341,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.351,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.360,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.368,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.383,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.392,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.403,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.412,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.423,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.432,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.442,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.452,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.462,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.472,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.483,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.493,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.503,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.512,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.522,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.533,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.542,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.552,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.562,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.572,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.582,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.592,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.602,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.612,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.624,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.632,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.643,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.652,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.662,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.672,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.683,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.695,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.702,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.712,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.722,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.732,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.742,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.755,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.764,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.772,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.782,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.792,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.802,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.812,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.823,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.835,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.842,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.852,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.862,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.872,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.882,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.892,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.903,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.912,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.922,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.933,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.942,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.952,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.962,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.973,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.982,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.993,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.004,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.012,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.022,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.032,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.042,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.052,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.062,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.072,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.082,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.092,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.102,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.112,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.122,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.132,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.142,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.152,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.162,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.172,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.182,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.193,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.202,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.220,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.229,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.239,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.249,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.258,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.268,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.277,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.285,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.294,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.303,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.314,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.322,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.332,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.350,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.359,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.368,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.382,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.392,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.402,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.412,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.423,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.432,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.442,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.452,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.462,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.472,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.482,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.492,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.502,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.512,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.522,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.532,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.542,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.552,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.562,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.572,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.582,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.592,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.602,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.612,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.622,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.632,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.642,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.652,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.663,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.675,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.682,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.692,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.702,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.712,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.722,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.732,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.744,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.752,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.762,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.772,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.782,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.792,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.802,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.814,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.822,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.832,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.842,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.852,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.862,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.872,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.883,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.892,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.902,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.912,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.922,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.932,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.942,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.953,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.962,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.972,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.982,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:52.992,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.002,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.012,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.023,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.032,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.044,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.052,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.062,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.072,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.082,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.093,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.102,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.112,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.122,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.132,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.142,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.152,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.163,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.172,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.182,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.192,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.202,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.220,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.229,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.239,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.248,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.258,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.267,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.276,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.285,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.294,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.304,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.313,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.322,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.340,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.349,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.359,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.367,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.383,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.392,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.402,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.412,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.422,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.432,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.442,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.452,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.462,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.472,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.482,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.492,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.502,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.512,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.523,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.532,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.542,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.552,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.562,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.571,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.581,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.593,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.602,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.611,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.622,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.632,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.642,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.652,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.662,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.671,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.682,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.691,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.701,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.711,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.722,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.732,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.741,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.751,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.762,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.771,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.781,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.791,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.802,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.811,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.821,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.831,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.841,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.851,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.863,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.873,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.881,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.891,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.901,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.911,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.921,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.932,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.944,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.951,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.961,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.981,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:53.991,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.002,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.013,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.021,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.031,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.041,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.051,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.061,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.071,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.082,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.092,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.101,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.111,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.121,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.132,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.141,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.152,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.161,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.171,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.181,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.191,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.201,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.220,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.229,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.238,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.248,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.257,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.267,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.276,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.284,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.294,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.303,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.313,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.322,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.331,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.349,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.359,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.381,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.401,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.421,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.441,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.452,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.461,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.471,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.481,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.493,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.503,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.511,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.521,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.531,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.540,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.550,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.560,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.571,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.580,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.590,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.600,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.610,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.620,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.630,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.642,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.651,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.661,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.671,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.681,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.691,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.701,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.711,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.721,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.731,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.741,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.751,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.761,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.772,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.782,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.791,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.801,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.811,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.821,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.831,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.841,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.852,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.861,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.871,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.881,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.891,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.901,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.911,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.922,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.931,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.941,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.951,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.961,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.971,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.981,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:54.992,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.001,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.013,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.024,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.045,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.063,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.071,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.081,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.091,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.101,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.111,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.121,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.131,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.144,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.161,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.174,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.191,192.168.0.116
MISS,192.168.0.80
